timestamp,data,prediction-5step
int,float,float
,,
0,11113.31841376269,11113.31841376269
1,8070.816301219089,8070.816301219089
2,6411.107291080265,6411.107291080265
3,5010.561350571788,5010.561350571788
4,3775.276705427843,3775.276705427843
5,2839.36622613425,2839.36622613425
6,2556.0577579968503,2839.36622613425
7,2143.19926404858,2754.37368569303
8,2168.8648694419235,2571.021359199695
9,2216.5422287029255,2450.3744122723633
10,2456.725225128833,2380.2247572015317
11,4262.3777677709695,2403.174897579722
12,6604.952289211997,2403.174897579722
13,9982.964968961129,2403.174897579722
14,12661.890679743345,2403.174897579722
15,15418.9654174296,2403.174897579722
16,17012.503316180355,17012.503316180355
17,20665.683811449173,6175.146143013004
18,18651.90587941955,2403.174897579722
19,18687.140473862564,2403.174897579722
20,20375.19381146034,18662.476257752453
21,17519.96219776893,20578.536811452523
22,17307.2397001331,17164.740980656927
23,17147.74371189705,17207.490596499778
24,18393.340572233894,17189.56653111896
25,18990.744201463025,18581.735552096885
26,17131.86193748087,17189.56653111896
27,19824.53538694942,17172.25515302753
28,18958.99580834235,17172.25515302753
29,20290.686699900332,19016.02586574638
30,18796.946292749715,19016.02586574638
31,20261.432332676686,18950.30199384738
32,16217.048351847641,20422.95694439381
33,14219.029291179253,18950.30199384738
34,17910.512006145556,18950.30199384738
35,18333.15138671579,18950.30199384738
36,23205.838066143962,18765.1568117079
37,24893.8511960583,17193.13878071516
38,25045.43764331009,23205.838066143962
39,25149.13161090423,23205.838066143962
40,23719.621150869752,18765.1568117079
41,20568.744236329414,17193.13878071516
42,23265.685727191638,25002.268474434954
43,24071.066339174668,23331.68681225068
44,21594.191211430618,24722.907833856865
45,20950.78129094789,17193.13878071516
46,19640.965907431222,24722.907833856865
47,16962.564809330648,2403.174897579722
48,13599.708826576516,2403.174897579722
49,9068.32828274588,2403.174897579722
50,7693.6819866144,2403.174897579722
51,5803.073407338833,2403.174897579722
52,4656.8617979262635,2403.174897579722
53,3745.1415816823855,4142.043456269425
54,3147.2890785415193,6063.524322310753
55,2653.0397550979783,6063.524322310753
56,2462.160548265891,13270.235232194835
57,2446.5803623004867,15418.9654174296
58,2915.503176063271,15418.9654174296
59,4700.619662988121,17123.966589299805
60,6625.368263675308,20848.694176352295
61,10975.163492825912,19027.899540424896
62,12969.556357093563,19027.899540424896
63,15701.16746889264,20848.694176352295
64,19934.237232689164,17123.966589299805
65,21306.052864503683,17123.966589299805
66,19431.782930447018,17123.966589299805
67,19947.055193128057,19339.395472807028
68,17624.01406147998,19521.693388903335
69,17326.48879567749,17273.980830953857
70,17442.589545458784,19521.693388903335
71,20018.528086701794,20985.90178279771
72,19099.725228383508,20695.689673968936
73,20765.673608366098,19395.102940747387
74,16221.860907097836,20716.684854288083
75,19862.012798923526,17001.471354657457
76,18626.718746377257,13180.031569664452
77,18315.027816639406,17001.471354657457
78,18049.43329360067,18978.355471849154
79,14971.932718183738,24722.907833856865
80,14473.266079669293,24722.907833856865
81,14135.978969657757,24722.907833856865
82,18717.98465999223,24722.907833856865
83,21351.001754282996,23331.68681225068
84,22677.643534141265,20906.979924286556
85,23897.046567382793,23135.473828817852
86,26026.080625162576,24475.149453914644
87,27313.70999093875,20906.979924286556
88,21426.02538376456,20906.979924286556
89,18727.587503060837,18900.24422829208
90,20945.174221930527,17315.85993634042
91,23669.406465313525,13466.815789662443
92,21614.66543220267,9708.573963096555
93,18743.803506721648,7957.6760068376825
94,17174.552468671543,3864.9727630207326
95,14186.898834447084,3864.9727630207326
96,12833.236851187932,3864.9727630207326
97,10699.8632892382,3864.9727630207326
98,8418.151742555148,2465.31365769523
99,7014.745026365161,2465.31365769523
100,5413.702502840714,2465.31365769523
101,4290.815577515971,3864.9727630207326
102,3213.966176547873,3992.7256073693043
103,2829.7443305167335,5986.565004156298
104,3120.629757554937,10960.269343008618
105,3139.163224320917,15082.862450824941
106,3282.9278851815798,15082.862450824941
107,4632.08306582619,18817.054099522386
108,6569.523591711392,21203.60606170989
109,10075.356422692837,18817.054099522386
110,11065.712016236987,18817.054099522386
111,14554.679338960155,17273.467696039756
112,16828.527123119526,17273.467696039756
113,21238.99541735484,21203.60606170989
114,18173.50881481332,21214.222868403373
115,17477.602107015005,18623.990514109668
116,16069.062232152735,17241.270499019083
117,15450.158104035056,17241.270499019083
118,16801.144149554362,18623.990514109668
119,17408.796621120935,18623.990514109668
120,18300.26631978729,17199.10180226205
121,17816.31415781281,15322.510183422686
122,20380.8108825889,15322.510183422686
123,17910.947333977892,15322.510183422686
124,19931.16569536273,13427.959547524863
125,21167.47562146014,18948.160987677886
126,17291.95863184487,21025.18217729936
127,16163.981863402894,15322.510183422686
128,14687.820235037794,26412.36943489543
129,13412.63392375076,26412.36943489543
130,15689.315818221361,26412.36943489543
131,19662.174574566205,15422.96332165855
132,20195.159319682483,19162.36506374438
133,23197.60390353119,23295.653619766552
134,28606.55321682497,23266.238704895943
135,23167.256982114104,20776.175320014296
136,21795.63411583224,19162.36506374438
137,21830.704953921424,13423.36186039263
138,23584.83703486244,13423.36186039263
139,18368.41463672191,21306.6205573082
140,17330.88767196882,17467.176629063182
141,17691.3206288807,7771.496617196593
142,14866.67130150416,3764.168948190869
143,16167.891720684376,3764.168948190869
144,15793.591632256359,3764.168948190869
145,14957.717011961719,3764.168948190869
146,11759.741141957162,3764.168948190869
147,10592.235077550562,3764.168948190869
148,10240.448841242833,3764.168948190869
149,8528.792959692584,3764.168948190869
150,7290.1774261245155,9945.160743055658
151,6691.946816103556,6161.452580422826
152,5464.655007501524,9945.160743055658
153,4525.955152054917,15413.483399757948
154,3509.686884257007,15413.483399757948
155,3158.989237727281,17505.799148018617
156,3930.37296837827,21306.6205573082
157,4340.452579233299,21306.6205573082
158,4540.419335775281,3911.6807201903366
159,5087.709153806512,4100.30230486582
160,4913.288458663794,4100.30230486582
161,6003.310033560821,4100.30230486582
162,7763.088717937817,4100.30230486582
163,7517.333565322047,4100.30230486582
164,9038.35961812369,7539.808532817879
165,9931.838560000953,7539.808532817879
166,11477.119560188963,7539.808532817879
167,14485.82339767472,18924.179935637636
168,13445.976578842647,21306.6205573082
169,13219.29631551106,7539.808532817879
170,14881.335113650604,15135.185399132977
171,13645.714144304084,7539.808532817879
172,18408.75802050137,13450.538144753085
173,18576.5570410013,15059.030313488263
174,16804.307499944753,21306.6205573082
