ID,QuestionText,Sample,Classification 1,Classification 2,Classification 3
1,,get rid of the trrible odor in the kitchen it smells alot when we bring in lunch air freshners would help not candles though,kitchen,work/life balance,tech
2,,i don t care,not helpful,kitchen,work/life balance
3,,wfh everyday get video calls set up so we can phone in,work/life balance,tech,kitchen
4,,nothing,positive,not helpful,kitchen
5,,blah blah like anyone will read this anyway,not helpful,kitchen,work/life balance
6,,sugestions vote box could be used for i wednesday lunch ii office improvements iii game movie night requests etc,kitchen,not helpful,positive
7,,better snacks stop people from stealing my food even after i labeled it its not right and it makes me ngry,not helpful,positive,
8,,stay golden pony boy,not helpful,positive,kitchen
9,,once a week show at lunch i e lecture tv show documentary etc,kitchen,not helpful,positive
10,,more video games board games and scavenger hunts,not helpful,positive,
11,,love teh office i wouldn t change a thing,not helpful,positive,
12,,better more healthy snacks otherwise the office is perfect,kitchen,not helpful,positive
13,,i can t think of a better workplace environment,kitchen,not helpful,positive
14,,identifier deleted gives each employee $ to decorate their workspace just sayin,kitchen,not helpful,positive
15,,they ve moved my desk four times already this year and i used to be over by the window and i could see the squirrels and they were merry but then they switched from the swingline to the boston stapler but i kept my swingline stapler because it didn t bind up as much and i kept the staples for the swingline stapler and it s not okay because if they take my stapler then i ll set the building on fire,kitchen,not helpful,positive
16,,i wouldn t say no to trying tellpresience robots or standing desks,kitchen,not helpful,positive
17,,the projector is misaligned and it bugs the hell out of me it was embarassing in the identifier deleted meeting when identifier deleted pinted it out,kitchen,not helpful,
18,,the office is great don t change anything we should do more offsite activities though like a giants game,not helpful,positive,
19,,showers a lot of us bike to from work and wouldn t mind cleaning up we could also workout before work or even at lunchtime if we want to,kitchen,not helpful,
20,,i wish to work in a unicorn free environment,kitchen,not helpful,positive
21,,snack suggestion box bar better more beer,not helpful,,
22,,move the office to sf,not helpful,,
23,,the keurig is no good we should have an arrngment with identifier deleted for discounts or at least we could have meetings at identifier deleted,kitchen,tech,work/life balance
24,,fresher fruit actual coffee almond milk,work/life balance,tech,not helpful
25,,i want to sit down druing stand up,work/life balance,tech,
26,,sonos speakers then a few of us could play some music and work together in a conference room otherwise all is well,not helpful,positive,tech
27,,personal whiteboards at each desk webcams in the confrnce rooms,kitchen,,
28,,retrofit a conference room for a nap room,not helpful,positive,
29,,lecture series guest lectures videos or we give them oursleves,kitchen,not helpful,positive
30,,chairs could be better,kitchen,not helpful,positive
31,,i love the office wouldn t want to work anywere else maybe have more drinks and game nights,tech,not helpful,positive
32,,healthier snacks bring in dinner when working late allow for lunchtime workout and maybe a gym membership at identifier deleted down the street,kitchen,,
33,,fewer surveys,kitchen,not helpful,positive
34,,drones video games book club beer,kitchen,not helpful,positive
35,,supplies and tech are phenomnal food is great kitchen and bathrooms clean i wouldnt change anyting,kitchen,not helpful,positive
